09:07:25 Generating primelist...
09:07:27 Prime list generated.
test 1 on combination 1: (3L, 5L, 7L, 11L, 13L)
skipping combination 36169: (19L, 53L, 67L, 83L, 97L)
skipping combination 36170: (19L, 53L, 67L, 89L, 97L)
skipping combination 36171: (19L, 53L, 71L, 73L, 79L)
skipping combination 36172: (19L, 53L, 71L, 73L, 83L)
skipping combination 36173: (19L, 53L, 71L, 73L, 89L)
skipping combination 36174: (19L, 53L, 71L, 73L, 97L)
skipping combination 36175: (19L, 53L, 71L, 79L, 83L)
skipping combination 36176: (19L, 53L, 71L, 79L, 89L)
skipping combination 36177: (19L, 53L, 71L, 79L, 97L)
skipping combination 36178: (19L, 53L, 71L, 83L, 89L)
skipping combination 36179: (19L, 53L, 71L, 83L, 97L)
skipping combination 36180: (19L, 53L, 71L, 89L, 97L)
skipping combination 36181: (19L, 53L, 73L, 79L, 83L)
skipping combination 36182: (19L, 53L, 73L, 79L, 89L)
skipping combination 36183: (19L, 53L, 73L, 79L, 97L)
skipping combination 36184: (19L, 53L, 73L, 83L, 89L)
skipping combination 36185: (19L, 53L, 73L, 83L, 97L)
skipping combination 36186: (19L, 53L, 73L, 89L, 97L)
skipping combination 36187: (19L, 53L, 79L, 83L, 89L)
skipping combination 36188: (19L, 53L, 79L, 83L, 97L)
skipping combination 36189: (19L, 53L, 79L, 89L, 97L)
skipping combination 36190: (19L, 53L, 83L, 89L, 97L)
skipping combination 36191: (19L, 59L, 61L, 67L, 71L)
skipping combination 36192: (19L, 59L, 61L, 67L, 73L)
skipping combination 36193: (19L, 59L, 61L, 67L, 79L)
skipping combination 36194: (19L, 59L, 61L, 67L, 83L)
skipping combination 36195: (19L, 59L, 61L, 67L, 89L)
skipping combination 36196: (19L, 59L, 61L, 67L, 97L)
skipping combination 36197: (19L, 59L, 61L, 71L, 73L)
skipping combination 36198: (19L, 59L, 61L, 71L, 79L)
skipping combination 36199: (19L, 59L, 61L, 71L, 83L)
skipping combination 36200: (19L, 59L, 61L, 71L, 89L)
skipping combination 36201: (19L, 59L, 61L, 71L, 97L)
skipping combination 36202: (19L, 59L, 61L, 73L, 79L)
skipping combination 36203: (19L, 59L, 61L, 73L, 83L)
skipping combination 36204: (19L, 59L, 61L, 73L, 89L)
skipping combination 36205: (19L, 59L, 61L, 73L, 97L)
skipping combination 36206: (19L, 59L, 61L, 79L, 83L)
skipping combination 36207: (19L, 59L, 61L, 79L, 89L)
skipping combination 36208: (19L, 59L, 61L, 79L, 97L)
skipping combination 36209: (19L, 59L, 61L, 83L, 89L)
skipping combination 36210: (19L, 59L, 61L, 83L, 97L)
skipping combination 36211: (19L, 59L, 61L, 89L, 97L)
skipping combination 36212: (19L, 59L, 67L, 71L, 73L)
skipping combination 36213: (19L, 59L, 67L, 71L, 79L)
skipping combination 36214: (19L, 59L, 67L, 71L, 83L)
skipping combination 36215: (19L, 59L, 67L, 71L, 89L)
skipping combination 36216: (19L, 59L, 67L, 71L, 97L)
skipping combination 36217: (19L, 59L, 67L, 73L, 79L)
skipping combination 36218: (19L, 59L, 67L, 73L, 83L)
skipping combination 36219: (19L, 59L, 67L, 73L, 89L)
skipping combination 36220: (19L, 59L, 67L, 73L, 97L)
skipping combination 36221: (19L, 59L, 67L, 79L, 83L)
skipping combination 36222: (19L, 59L, 67L, 79L, 89L)
skipping combination 36223: (19L, 59L, 67L, 79L, 97L)
skipping combination 36224: (19L, 59L, 67L, 83L, 89L)
skipping combination 36225: (19L, 59L, 67L, 83L, 97L)
skipping combination 36226: (19L, 59L, 67L, 89L, 97L)
skipping combination 36227: (19L, 59L, 71L, 73L, 79L)
skipping combination 36228: (19L, 59L, 71L, 73L, 83L)
skipping combination 36229: (19L, 59L, 71L, 73L, 89L)
skipping combination 36230: (19L, 59L, 71L, 73L, 97L)
skipping combination 36231: (19L, 59L, 71L, 79L, 83L)
skipping combination 36232: (19L, 59L, 71L, 79L, 89L)
skipping combination 36233: (19L, 59L, 71L, 79L, 97L)
skipping combination 36234: (19L, 59L, 71L, 83L, 89L)
skipping combination 36235: (19L, 59L, 71L, 83L, 97L)
skipping combination 36236: (19L, 59L, 71L, 89L, 97L)
skipping combination 36237: (19L, 59L, 73L, 79L, 83L)
skipping combination 36238: (19L, 59L, 73L, 79L, 89L)
skipping combination 36239: (19L, 59L, 73L, 79L, 97L)
skipping combination 36240: (19L, 59L, 73L, 83L, 89L)
skipping combination 36241: (19L, 59L, 73L, 83L, 97L)
test 103 on combination 36242: (19L, 59L, 73L, 89L, 97L)
permutation 1 is not prime!
found a bad pair in combination 36243!: (19L, 59L, 79L, 83L, 89L)
skipping to pair 36244
found a bad pair in combination 36244!: (19L, 59L, 79L, 83L, 97L)
skipping to pair 36245
found a bad pair in combination 36245!: (19L, 59L, 79L, 89L, 97L)
skipping to pair 36300
skipping combination 36246: (19L, 59L, 83L, 89L, 97L)
skipping combination 36247: (19L, 61L, 67L, 71L, 73L)
skipping combination 36248: (19L, 61L, 67L, 71L, 79L)
skipping combination 36249: (19L, 61L, 67L, 71L, 83L)
skipping combination 36250: (19L, 61L, 67L, 71L, 89L)
skipping combination 36251: (19L, 61L, 67L, 71L, 97L)
skipping combination 36252: (19L, 61L, 67L, 73L, 79L)
skipping combination 36253: (19L, 61L, 67L, 73L, 83L)
skipping combination 36254: (19L, 61L, 67L, 73L, 89L)
skipping combination 36255: (19L, 61L, 67L, 73L, 97L)
skipping combination 36256: (19L, 61L, 67L, 79L, 83L)
skipping combination 36257: (19L, 61L, 67L, 79L, 89L)
skipping combination 36258: (19L, 61L, 67L, 79L, 97L)
skipping combination 36259: (19L, 61L, 67L, 83L, 89L)
skipping combination 36260: (19L, 61L, 67L, 83L, 97L)
skipping combination 36261: (19L, 61L, 67L, 89L, 97L)
skipping combination 36262: (19L, 61L, 71L, 73L, 79L)
skipping combination 36263: (19L, 61L, 71L, 73L, 83L)
skipping combination 36264: (19L, 61L, 71L, 73L, 89L)
skipping combination 36265: (19L, 61L, 71L, 73L, 97L)
skipping combination 36266: (19L, 61L, 71L, 79L, 83L)
skipping combination 36267: (19L, 61L, 71L, 79L, 89L)
skipping combination 36268: (19L, 61L, 71L, 79L, 97L)
skipping combination 36269: (19L, 61L, 71L, 83L, 89L)
skipping combination 36270: (19L, 61L, 71L, 83L, 97L)
skipping combination 36271: (19L, 61L, 71L, 89L, 97L)
skipping combination 36272: (19L, 61L, 73L, 79L, 83L)
skipping combination 36273: (19L, 61L, 73L, 79L, 89L)
skipping combination 36274: (19L, 61L, 73L, 79L, 97L)
skipping combination 36275: (19L, 61L, 73L, 83L, 89L)
skipping combination 36276: (19L, 61L, 73L, 83L, 97L)
skipping combination 36277: (19L, 61L, 73L, 89L, 97L)
skipping combination 36278: (19L, 61L, 79L, 83L, 89L)
skipping combination 36279: (19L, 61L, 79L, 83L, 97L)
skipping combination 36280: (19L, 61L, 79L, 89L, 97L)
skipping combination 36281: (19L, 61L, 83L, 89L, 97L)
skipping combination 36282: (19L, 67L, 71L, 73L, 79L)
skipping combination 36283: (19L, 67L, 71L, 73L, 83L)
skipping combination 36284: (19L, 67L, 71L, 73L, 89L)
skipping combination 36285: (19L, 67L, 71L, 73L, 97L)
skipping combination 36286: (19L, 67L, 71L, 79L, 83L)
skipping combination 36287: (19L, 67L, 71L, 79L, 89L)
skipping combination 36288: (19L, 67L, 71L, 79L, 97L)
skipping combination 36289: (19L, 67L, 71L, 83L, 89L)
skipping combination 36290: (19L, 67L, 71L, 83L, 97L)
skipping combination 36291: (19L, 67L, 71L, 89L, 97L)
skipping combination 36292: (19L, 67L, 73L, 79L, 83L)
skipping combination 36293: (19L, 67L, 73L, 79L, 89L)
skipping combination 36294: (19L, 67L, 73L, 79L, 97L)
skipping combination 36295: (19L, 67L, 73L, 83L, 89L)
skipping combination 36296: (19L, 67L, 73L, 83L, 97L)
skipping combination 36297: (19L, 67L, 73L, 89L, 97L)
skipping combination 36298: (19L, 67L, 79L, 83L, 89L)
skipping combination 36299: (19L, 67L, 79L, 83L, 97L)
test 104 on combination 36300: (19L, 67L, 79L, 89L, 97L)
permutation 1 is not prime!
found a bad pair in combination 36301!: (19L, 67L, 83L, 89L, 97L)
skipping to pair 36320
skipping combination 36302: (19L, 71L, 73L, 79L, 83L)
skipping combination 36303: (19L, 71L, 73L, 79L, 89L)
skipping combination 36304: (19L, 71L, 73L, 79L, 97L)
skipping combination 36305: (19L, 71L, 73L, 83L, 89L)
skipping combination 36306: (19L, 71L, 73L, 83L, 97L)
skipping combination 36307: (19L, 71L, 73L, 89L, 97L)
skipping combination 36308: (19L, 71L, 79L, 83L, 89L)
skipping combination 36309: (19L, 71L, 79L, 83L, 97L)
skipping combination 36310: (19L, 71L, 79L, 89L, 97L)
skipping combination 36311: (19L, 71L, 83L, 89L, 97L)
skipping combination 36312: (19L, 73L, 79L, 83L, 89L)
skipping combination 36313: (19L, 73L, 79L, 83L, 97L)
skipping combination 36314: (19L, 73L, 79L, 89L, 97L)
skipping combination 36315: (19L, 73L, 83L, 89L, 97L)
skipping combination 36316: (19L, 79L, 83L, 89L, 97L)
skipping combination 36317: (23L, 29L, 31L, 37L, 41L)
skipping combination 36318: (23L, 29L, 31L, 37L, 43L)
skipping combination 36319: (23L, 29L, 31L, 37L, 47L)
test 105 on combination 36320: (23L, 29L, 31L, 37L, 53L)
permutation 1 is not prime!
found a bad pair in combination 36321!: (23L, 29L, 31L, 37L, 59L)
skipping to pair 36321
found a bad pair in combination 36322!: (23L, 29L, 31L, 37L, 61L)
skipping to pair 36776
skipping combination 36323: (23L, 29L, 31L, 37L, 67L)
skipping combination 36324: (23L, 29L, 31L, 37L, 71L)
skipping combination 36325: (23L, 29L, 31L, 37L, 73L)
skipping combination 36326: (23L, 29L, 31L, 37L, 79L)
skipping combination 36327: (23L, 29L, 31L, 37L, 83L)
skipping combination 36328: (23L, 29L, 31L, 37L, 89L)
skipping combination 36329: (23L, 29L, 31L, 37L, 97L)
skipping combination 36330: (23L, 29L, 31L, 41L, 43L)
skipping combination 36331: (23L, 29L, 31L, 41L, 47L)
skipping combination 36332: (23L, 29L, 31L, 41L, 53L)
skipping combination 36333: (23L, 29L, 31L, 41L, 59L)
skipping combination 36334: (23L, 29L, 31L, 41L, 61L)
skipping combination 36335: (23L, 29L, 31L, 41L, 67L)
skipping combination 36336: (23L, 29L, 31L, 41L, 71L)
skipping combination 36337: (23L, 29L, 31L, 41L, 73L)
skipping combination 36338: (23L, 29L, 31L, 41L, 79L)
skipping combination 36339: (23L, 29L, 31L, 41L, 83L)
skipping combination 36340: (23L, 29L, 31L, 41L, 89L)
skipping combination 36341: (23L, 29L, 31L, 41L, 97L)
skipping combination 36342: (23L, 29L, 31L, 43L, 47L)
skipping combination 36343: (23L, 29L, 31L, 43L, 53L)
skipping combination 36344: (23L, 29L, 31L, 43L, 59L)
skipping combination 36345: (23L, 29L, 31L, 43L, 61L)
skipping combination 36346: (23L, 29L, 31L, 43L, 67L)
skipping combination 36347: (23L, 29L, 31L, 43L, 71L)
skipping combination 36348: (23L, 29L, 31L, 43L, 73L)
skipping combination 36349: (23L, 29L, 31L, 43L, 79L)
skipping combination 36350: (23L, 29L, 31L, 43L, 83L)
skipping combination 36351: (23L, 29L, 31L, 43L, 89L)
skipping combination 36352: (23L, 29L, 31L, 43L, 97L)
skipping combination 36353: (23L, 29L, 31L, 47L, 53L)
skipping combination 36354: (23L, 29L, 31L, 47L, 59L)
skipping combination 36355: (23L, 29L, 31L, 47L, 61L)
skipping combination 36356: (23L, 29L, 31L, 47L, 67L)
skipping combination 36357: (23L, 29L, 31L, 47L, 71L)
skipping combination 36358: (23L, 29L, 31L, 47L, 73L)
skipping combination 36359: (23L, 29L, 31L, 47L, 79L)
skipping combination 36360: (23L, 29L, 31L, 47L, 83L)
skipping combination 36361: (23L, 29L, 31L, 47L, 89L)
skipping combination 36362: (23L, 29L, 31L, 47L, 97L)
skipping combination 36363: (23L, 29L, 31L, 53L, 59L)
skipping combination 36364: (23L, 29L, 31L, 53L, 61L)
skipping combination 36365: (23L, 29L, 31L, 53L, 67L)
skipping combination 36366: (23L, 29L, 31L, 53L, 71L)
skipping combination 36367: (23L, 29L, 31L, 53L, 73L)
skipping combination 36368: (23L, 29L, 31L, 53L, 79L)
skipping combination 36369: (23L, 29L, 31L, 53L, 83L)
skipping combination 36370: (23L, 29L, 31L, 53L, 89L)
skipping combination 36371: (23L, 29L, 31L, 53L, 97L)
skipping combination 36372: (23L, 29L, 31L, 59L, 61L)
skipping combination 36373: (23L, 29L, 31L, 59L, 67L)
skipping combination 36374: (23L, 29L, 31L, 59L, 71L)
skipping combination 36375: (23L, 29L, 31L, 59L, 73L)
skipping combination 36376: (23L, 29L, 31L, 59L, 79L)
skipping combination 36377: (23L, 29L, 31L, 59L, 83L)
skipping combination 36378: (23L, 29L, 31L, 59L, 89L)
skipping combination 36379: (23L, 29L, 31L, 59L, 97L)
skipping combination 36380: (23L, 29L, 31L, 61L, 67L)
skipping combination 36381: (23L, 29L, 31L, 61L, 71L)
skipping combination 36382: (23L, 29L, 31L, 61L, 73L)
skipping combination 36383: (23L, 29L, 31L, 61L, 79L)
skipping combination 36384: (23L, 29L, 31L, 61L, 83L)
skipping combination 36385: (23L, 29L, 31L, 61L, 89L)
skipping combination 36386: (23L, 29L, 31L, 61L, 97L)
skipping combination 36387: (23L, 29L, 31L, 67L, 71L)
skipping combination 36388: (23L, 29L, 31L, 67L, 73L)
skipping combination 36389: (23L, 29L, 31L, 67L, 79L)
skipping combination 36390: (23L, 29L, 31L, 67L, 83L)
skipping combination 36391: (23L, 29L, 31L, 67L, 89L)
skipping combination 36392: (23L, 29L, 31L, 67L, 97L)
skipping combination 36393: (23L, 29L, 31L, 71L, 73L)
skipping combination 36394: (23L, 29L, 31L, 71L, 79L)
skipping combination 36395: (23L, 29L, 31L, 71L, 83L)
skipping combination 36396: (23L, 29L, 31L, 71L, 89L)
skipping combination 36397: (23L, 29L, 31L, 71L, 97L)
skipping combination 36398: (23L, 29L, 31L, 73L, 79L)
skipping combination 36399: (23L, 29L, 31L, 73L, 83L)
skipping combination 36400: (23L, 29L, 31L, 73L, 89L)
skipping combination 36401: (23L, 29L, 31L, 73L, 97L)
skipping combination 36402: (23L, 29L, 31L, 79L, 83L)
skipping combination 36403: (23L, 29L, 31L, 79L, 89L)
skipping combination 36404: (23L, 29L, 31L, 79L, 97L)
skipping combination 36405: (23L, 29L, 31L, 83L, 89L)
skipping combination 36406: (23L, 29L, 31L, 83L, 97L)
skipping combination 36407: (23L, 29L, 31L, 89L, 97L)
skipping combination 36408: (23L, 29L, 37L, 41L, 43L)
skipping combination 36409: (23L, 29L, 37L, 41L, 47L)
skipping combination 36410: (23L, 29L, 37L, 41L, 53L)
skipping combination 36411: (23L, 29L, 37L, 41L, 59L)
skipping combination 36412: (23L, 29L, 37L, 41L, 61L)
skipping combination 36413: (23L, 29L, 37L, 41L, 67L)
skipping combination 36414: (23L, 29L, 37L, 41L, 71L)
skipping combination 36415: (23L, 29L, 37L, 41L, 73L)
skipping combination 36416: (23L, 29L, 37L, 41L, 79L)
skipping combination 36417: (23L, 29L, 37L, 41L, 83L)
skipping combination 36418: (23L, 29L, 37L, 41L, 89L)
skipping combination 36419: (23L, 29L, 37L, 41L, 97L)
skipping combination 36420: (23L, 29L, 37L, 43L, 47L)
skipping combination 36421: (23L, 29L, 37L, 43L, 53L)
skipping combination 36422: (23L, 29L, 37L, 43L, 59L)
skipping combination 36423: (23L, 29L, 37L, 43L, 61L)
skipping combination 36424: (23L, 29L, 37L, 43L, 67L)
skipping combination 36425: (23L, 29L, 37L, 43L, 71L)
skipping combination 36426: (23L, 29L, 37L, 43L, 73L)
skipping combination 36427: (23L, 29L, 37L, 43L, 79L)
skipping combination 36428: (23L, 29L, 37L, 43L, 83L)
skipping combination 36429: (23L, 29L, 37L, 43L, 89L)
skipping combination 36430: (23L, 29L, 37L, 43L, 97L)
skipping combination 36431: (23L, 29L, 37L, 47L, 53L)
skipping combination 36432: (23L, 29L, 37L, 47L, 59L)
skipping combination 36433: (23L, 29L, 37L, 47L, 61L)
skipping combination 36434: (23L, 29L, 37L, 47L, 67L)
skipping combination 36435: (23L, 29L, 37L, 47L, 71L)
skipping combination 36436: (23L, 29L, 37L, 47L, 73L)
skipping combination 36437: (23L, 29L, 37L, 47L, 79L)
skipping combination 36438: (23L, 29L, 37L, 47L, 83L)
skipping combination 36439: (23L, 29L, 37L, 47L, 89L)
skipping combination 36440: (23L, 29L, 37L, 47L, 97L)
skipping combination 36441: (23L, 29L, 37L, 53L, 59L)
skipping combination 36442: (23L, 29L, 37L, 53L, 61L)
skipping combination 36443: (23L, 29L, 37L, 53L, 67L)
skipping combination 36444: (23L, 29L, 37L, 53L, 71L)
skipping combination 36445: (23L, 29L, 37L, 53L, 73L)
skipping combination 36446: (23L, 29L, 37L, 53L, 79L)
skipping combination 36447: (23L, 29L, 37L, 53L, 83L)
skipping combination 36448: (23L, 29L, 37L, 53L, 89L)
skipping combination 36449: (23L, 29L, 37L, 53L, 97L)
skipping combination 36450: (23L, 29L, 37L, 59L, 61L)
skipping combination 36451: (23L, 29L, 37L, 59L, 67L)
skipping combination 36452: (23L, 29L, 37L, 59L, 71L)
skipping combination 36453: (23L, 29L, 37L, 59L, 73L)
skipping combination 36454: (23L, 29L, 37L, 59L, 79L)
skipping combination 36455: (23L, 29L, 37L, 59L, 83L)
skipping combination 36456: (23L, 29L, 37L, 59L, 89L)
skipping combination 36457: (23L, 29L, 37L, 59L, 97L)
skipping combination 36458: (23L, 29L, 37L, 61L, 67L)
skipping combination 36459: (23L, 29L, 37L, 61L, 71L)
skipping combination 36460: (23L, 29L, 37L, 61L, 73L)
skipping combination 36461: (23L, 29L, 37L, 61L, 79L)
skipping combination 36462: (23L, 29L, 37L, 61L, 83L)
skipping combination 36463: (23L, 29L, 37L, 61L, 89L)
skipping combination 36464: (23L, 29L, 37L, 61L, 97L)
skipping combination 36465: (23L, 29L, 37L, 67L, 71L)
skipping combination 36466: (23L, 29L, 37L, 67L, 73L)
skipping combination 36467: (23L, 29L, 37L, 67L, 79L)
skipping combination 36468: (23L, 29L, 37L, 67L, 83L)
skipping combination 36469: (23L, 29L, 37L, 67L, 89L)
skipping combination 36470: (23L, 29L, 37L, 67L, 97L)
skipping combination 36471: (23L, 29L, 37L, 71L, 73L)
skipping combination 36472: (23L, 29L, 37L, 71L, 79L)
skipping combination 36473: (23L, 29L, 37L, 71L, 83L)
skipping combination 36474: (23L, 29L, 37L, 71L, 89L)
skipping combination 36475: (23L, 29L, 37L, 71L, 97L)
skipping combination 36476: (23L, 29L, 37L, 73L, 79L)
skipping combination 36477: (23L, 29L, 37L, 73L, 83L)
skipping combination 36478: (23L, 29L, 37L, 73L, 89L)
skipping combination 36479: (23L, 29L, 37L, 73L, 97L)
skipping combination 36480: (23L, 29L, 37L, 79L, 83L)
skipping combination 36481: (23L, 29L, 37L, 79L, 89L)
skipping combination 36482: (23L, 29L, 37L, 79L, 97L)
skipping combination 36483: (23L, 29L, 37L, 83L, 89L)
skipping combination 36484: (23L, 29L, 37L, 83L, 97L)
skipping combination 36485: (23L, 29L, 37L, 89L, 97L)
skipping combination 36486: (23L, 29L, 41L, 43L, 47L)
skipping combination 36487: (23L, 29L, 41L, 43L, 53L)
skipping combination 36488: (23L, 29L, 41L, 43L, 59L)
skipping combination 36489: (23L, 29L, 41L, 43L, 61L)
skipping combination 36490: (23L, 29L, 41L, 43L, 67L)
skipping combination 36491: (23L, 29L, 41L, 43L, 71L)
skipping combination 36492: (23L, 29L, 41L, 43L, 73L)
skipping combination 36493: (23L, 29L, 41L, 43L, 79L)
skipping combination 36494: (23L, 29L, 41L, 43L, 83L)
skipping combination 36495: (23L, 29L, 41L, 43L, 89L)
skipping combination 36496: (23L, 29L, 41L, 43L, 97L)
skipping combination 36497: (23L, 29L, 41L, 47L, 53L)
skipping combination 36498: (23L, 29L, 41L, 47L, 59L)
skipping combination 36499: (23L, 29L, 41L, 47L, 61L)
skipping combination 36500: (23L, 29L, 41L, 47L, 67L)
skipping combination 36501: (23L, 29L, 41L, 47L, 71L)
skipping combination 36502: (23L, 29L, 41L, 47L, 73L)
skipping combination 36503: (23L, 29L, 41L, 47L, 79L)
skipping combination 36504: (23L, 29L, 41L, 47L, 83L)
skipping combination 36505: (23L, 29L, 41L, 47L, 89L)
skipping combination 36506: (23L, 29L, 41L, 47L, 97L)
skipping combination 36507: (23L, 29L, 41L, 53L, 59L)
skipping combination 36508: (23L, 29L, 41L, 53L, 61L)
skipping combination 36509: (23L, 29L, 41L, 53L, 67L)
skipping combination 36510: (23L, 29L, 41L, 53L, 71L)
skipping combination 36511: (23L, 29L, 41L, 53L, 73L)
skipping combination 36512: (23L, 29L, 41L, 53L, 79L)
skipping combination 36513: (23L, 29L, 41L, 53L, 83L)
skipping combination 36514: (23L, 29L, 41L, 53L, 89L)
skipping combination 36515: (23L, 29L, 41L, 53L, 97L)
skipping combination 36516: (23L, 29L, 41L, 59L, 61L)
skipping combination 36517: (23L, 29L, 41L, 59L, 67L)
skipping combination 36518: (23L, 29L, 41L, 59L, 71L)
skipping combination 36519: (23L, 29L, 41L, 59L, 73L)
skipping combination 36520: (23L, 29L, 41L, 59L, 79L)
skipping combination 36521: (23L, 29L, 41L, 59L, 83L)
skipping combination 36522: (23L, 29L, 41L, 59L, 89L)
skipping combination 36523: (23L, 29L, 41L, 59L, 97L)
skipping combination 36524: (23L, 29L, 41L, 61L, 67L)
skipping combination 36525: (23L, 29L, 41L, 61L, 71L)
skipping combination 36526: (23L, 29L, 41L, 61L, 73L)
skipping combination 36527: (23L, 29L, 41L, 61L, 79L)
skipping combination 36528: (23L, 29L, 41L, 61L, 83L)
skipping combination 36529: (23L, 29L, 41L, 61L, 89L)
skipping combination 36530: (23L, 29L, 41L, 61L, 97L)
skipping combination 36531: (23L, 29L, 41L, 67L, 71L)
